id,hhb,hbo2,ca,na
10000,7.8989134,3.9136736,8.541124,2.9627416
10001,8.147254,3.9958317,8.8291445,3.0353906
10002,9.952094,4.233912,9.539644,3.832989
10003,9.099282,4.1241055,8.8891115,3.3210325
10004,7.652936,4.0497584,8.68338,3.2756379
10005,7.556867,3.8885386,8.333774,3.1229038
10006,7.6584263,4.1623673,8.501597,3.1477501
10007,7.8426666,4.06981,8.768694,3.2979
10008,7.7003093,4.0141964,8.4013815,3.1050367
10009,7.7186017,4.117878,8.822193,3.2359407
10010,9.2205305,4.0274067,9.479181,3.3082125
10011,6.9203987,3.5789587,6.256072,3.1509545
10012,8.094098,4.1692057,8.1232605,3.2565506
10013,7.7125754,3.972683,8.478345,3.0390399
10014,8.881873,3.9405875,6.3604555,3.0627716
10015,7.741221,4.1536875,9.03237,3.3980916
10016,9.142599,4.1541734,9.0711155,3.33513
10017,8.523548,3.7125735,9.351809,2.3142915
10018,7.8130836,4.0777197,8.412954,3.3544214
10019,7.5350485,4.0876923,8.541652,3.2001169
10020,7.835207,4.1924334,9.202082,3.4894125
10021,11.1254,4.2792153,9.822455,2.7800004
10022,7.908217,3.9598083,8.1824255,2.95371
10023,7.8476167,4.0249243,8.778109,3.14164
10024,8.002462,4.2110133,9.370546,3.4815042
10025,7.8071375,4.1305375,8.480275,3.3962371
10026,10.148817,3.9274237,7.730364,1.5908118
10027,7.4400377,4.0371203,8.708836,3.2399998
10028,7.9598618,4.1313524,9.196567,3.233127
10029,8.239764,3.894532,6.697429,3.7237184
10030,8.024377,3.995021,8.816641,3.3994963
10031,7.7512608,4.065205,8.435708,3.1412992
10032,7.994669,3.984901,8.6487255,2.9770148
10033,7.63501,4.166449,8.354993,3.1649783
10034,10.4164,4.2844253,11.277377,2.613899
10035,8.061761,3.9659615,8.418436,2.8836808
10036,7.745071,4.117713,8.42413,3.084298
10037,7.8577895,4.1010437,8.581333,2.9875941
10038,7.7071543,4.067683,8.337926,3.1163533
10039,7.8678803,4.023873,8.801303,3.395789
10040,7.7210746,4.0506644,8.566596,3.1957603
10041,8.019804,3.9440846,8.127653,2.9657972
10042,7.700393,4.1886735,8.670206,3.206391
10043,10.382289,3.9975243,9.681881,3.39517
10044,7.814102,4.0661554,8.655415,3.206554
10045,7.855355,4.0379767,8.640705,3.0368419
10046,7.5794353,4.040144,8.526031,3.2225907
10047,6.699377,4.02983,9.365291,4.1602817
10048,5.6676116,4.2306113,8.275124,3.9459512
10049,7.2621155,3.9776852,8.021651,2.746925
10050,7.8870554,4.2797728,8.74045,3.3172805
10051,7.8089375,3.993995,8.405432,3.0194333
10052,7.9360085,4.23636,8.944082,3.416731
10053,8.042242,4.1542125,9.338187,3.1692812
10054,7.7530146,4.021342,8.655172,3.2875645
10055,7.6254272,3.7389011,11.59816,4.7451916
10056,7.7128563,4.095863,9.060729,3.2318385
10057,8.012425,3.95142,8.176936,3.010442
10058,7.695253,4.164656,8.576095,3.146488
10059,7.4947767,4.0487275,7.7661233,5.3257017
10060,7.8438573,4.098694,8.836118,3.29226
10061,4.3211255,4.15943,8.126195,2.4134355
10062,7.6982026,4.044331,8.763699,3.1856966
10063,7.9765315,4.1544485,9.372984,3.327023
10064,7.853255,4.1084566,9.102357,3.1698196
10065,8.761514,3.8751876,9.046074,2.2423105
10066,7.928532,4.259308,9.570547,3.2584198
10067,8.013178,3.9901793,8.588456,2.9414384
10068,7.5619173,4.008047,8.490174,3.1790314
10069,8.044109,3.980234,8.398367,2.7466798
10070,8.177678,4.208714,8.792687,3.195874
10071,7.960564,4.132789,8.778313,3.2123067
10072,7.9080663,3.9624324,8.810426,2.914191
10073,7.7819114,4.2169337,9.495157,3.2667634
10074,7.788312,4.014193,8.733044,3.3206346
10075,8.691321,4.4605684,11.570061,2.355825
10076,8.591069,3.5460768,9.087469,1.8846675
10077,7.784889,3.9851813,8.337149,2.869436
10078,7.6660576,4.148837,8.49527,3.1076143
10079,8.065117,4.0383987,8.228705,3.056224
10080,7.9394155,4.0581064,8.678297,3.2090783
10081,7.9332757,4.2134743,8.72559,3.2131035
10082,7.9132395,3.9909673,8.422437,2.994909
10083,7.854038,4.117044,9.171127,3.2014992
10084,8.099069,4.2188396,8.836811,3.1754978
10085,8.201983,4.1388817,8.556026,3.099062
10086,7.494321,4.0829105,8.523434,3.213604
10087,8.148898,4.0334554,8.534116,2.8758233
10088,7.7446637,3.981971,8.499591,3.1765916
10089,8.059513,3.6504068,8.9855385,1.7967422
10090,8.908836,4.1555367,10.786134,1.8576021
10091,4.2643867,3.9005308,6.8485866,1.7909112
10092,3.4810727,3.5732093,8.815898,0.6860584
10093,6.464236,2.629542,9.126854,0.17241111
10094,7.8629103,3.262019,7.8453455,1.0330975
10095,7.4002414,4.129627,9.366432,3.429896
10096,7.5882926,4.076011,8.363492,3.1758244
10097,7.6935706,4.0569797,8.440141,3.1589525
10098,7.7696033,4.1017003,8.689766,3.1983058
10099,7.778629,4.1294975,8.831942,3.181747
10100,7.370421,3.9387097,8.258997,2.800288
10101,8.198701,4.3100686,9.537823,3.1714902
10102,2.3991628,4.092622,12.350876,3.4313293
10103,8.39626,3.8043861,8.2443905,2.431388
10104,4.2631497,3.2561965,8.658784,0.2554388
10105,10.148165,4.089251,7.513073,2.5660121
10106,10.884446,4.0766997,10.356174,4.013884
10107,7.762598,4.02312,8.600705,3.159604
10108,7.486108,4.0974975,8.102569,2.5041416
10109,7.4056425,3.9784508,8.563114,3.2834923
10110,9.616673,4.3356285,10.339972,1.9953378
10111,7.449779,3.967763,8.576338,3.2828197
10112,7.76832,4.2155547,9.37727,3.259413
10113,7.4920654,3.9828854,8.119973,3.0886235
10114,8.026932,4.101553,8.318359,3.1437948
10115,7.7121215,3.909976,7.4812684,3.1971166
10116,9.8926935,4.009405,7.046771,1.937842
10117,7.5469565,4.0004416,8.879183,2.7188456
10118,7.9648995,4.3061624,8.8414755,3.3595421
10119,8.800199,3.9695654,9.328317,3.8273437
10120,5.9421973,4.0483418,10.248981,2.8660262
10121,6.715434,4.2145605,8.508994,3.176384
10122,6.9858356,3.9670572,7.870607,2.7727757
10123,-0.25520816,4.6894903,11.267342,1.184896
10124,8.245886,4.4643297,11.110291,4.223202
10125,8.341449,4.437684,9.404362,3.6430128
10126,7.8985143,4.2916856,8.776211,3.334036
10127,7.57928,4.0335593,8.5288,3.257437
10128,7.8791695,4.145001,8.76644,3.025045
10129,7.878838,4.252575,9.736955,3.3031166
10130,6.533722,4.079684,7.9361434,3.6456013
10131,7.898484,4.1744304,8.475402,3.107134
10132,7.793972,3.9751852,8.386535,3.098883
10133,8.076137,4.1796556,8.679356,3.1940014
10134,8.236885,4.0108285,8.407331,3.0140085
10135,7.4935317,4.083277,8.527975,3.2119792
10136,7.8884625,4.028438,8.723146,3.27691
10137,7.7362094,3.9392567,8.179383,2.920449
10138,7.8202186,4.1667533,9.309508,3.185259
10139,9.457913,3.8515143,9.869391,1.4716834
10140,7.2637,3.821335,8.382615,2.8656542
10141,5.7018595,3.377935,5.0460353,2.830036
10142,7.430769,4.1156693,8.2299795,4.0692673
10143,7.543965,3.91114,7.9872527,2.9112313
10144,7.7123704,4.093755,9.238028,3.2849638
10145,7.8992023,4.0853777,9.235258,3.1914861
10146,9.253204,3.7566023,8.866819,2.7791889
10147,7.6837597,4.049112,8.875431,3.3849094
10148,6.303498,3.8764613,7.1255717,3.7597387
10149,7.730583,4.1892443,8.802214,3.3663733
10150,6.672301,3.8327003,8.058399,2.8942592
10151,7.7921824,4.039044,8.235578,3.0045173
10152,6.735435,3.6300633,9.710607,1.7061596
10153,6.998793,4.1451383,8.235005,3.0505075
10154,7.766294,4.050429,8.245676,3.0408485
10155,3.7147825,3.957962,8.347094,3.6841333
10156,7.960408,3.9817095,9.002574,3.57013
10157,8.204902,4.122416,9.070303,3.1311069
10158,8.214058,4.1554003,8.576965,3.1420193
10159,7.8047867,3.9805403,8.333005,2.9728549
10160,7.9324474,4.140801,8.908233,3.316797
10161,7.6545625,4.046495,8.568009,3.2262354
10162,7.692757,4.1888285,8.347044,3.1920297
10163,8.256687,3.9835925,8.284299,2.9925268
10164,7.6497626,3.992008,8.609704,3.2314982
10165,8.19498,4.0346756,8.853103,3.0428069
10166,7.9250045,4.1246653,8.7192955,3.2650032
10167,7.757742,4.00454,8.722401,3.3499534
10168,8.048239,4.233979,8.653917,3.2232616
10169,7.7547975,4.0806155,8.754074,3.3142955
10170,7.6566944,4.1876493,9.233707,3.2583005
10171,7.891144,4.1689386,8.973157,3.2580261
10172,7.6447983,3.920084,8.244865,3.0068676
10173,7.8015223,4.145003,8.896209,3.3341818
10174,9.104298,4.255056,7.9041524,3.6585515
10175,7.351076,3.9297273,8.044694,3.0055115
10176,7.7816358,4.020426,9.129195,3.3252456
10177,6.976186,3.8632646,7.7919917,2.8154655
10178,7.625709,4.0851765,8.59606,3.004785
10179,7.408833,3.9342134,7.985255,3.0913177
10180,7.9396834,4.088337,8.811279,3.1973913
10181,7.7567916,4.030392,8.719085,3.3451803
10182,7.968998,4.126991,9.3554535,3.3638349
10183,7.7797008,3.9843469,8.640585,3.3192947
10184,7.078937,3.9773579,7.7931542,2.9555128
10185,9.699929,3.880122,9.386726,3.1218722
10186,7.283325,4.3020005,9.034244,3.4259412
10187,7.608564,4.0110903,8.640781,3.276286
10188,7.7341123,4.1007867,8.768438,3.3210294
10189,6.7108383,3.671802,9.491861,2.9080122
10190,11.160014,4.321731,10.366931,3.7247765
10191,7.406926,4.0979323,8.435229,3.1890323
10192,7.4194217,3.9715612,8.075749,3.2351525
10193,7.8418546,4.1374283,8.716213,3.3375056
10194,6.788572,3.5703194,5.0526476,3.3735821
10195,8.440825,3.9341464,8.955217,2.6962996
10196,9.390236,3.5413477,8.277602,1.7264951
10197,12.017002,4.4817977,10.1865425,3.6868575
10198,7.291185,3.9968896,8.20363,3.1337547
10199,7.236677,3.9616883,8.170427,3.1499581
10200,7.325159,4.011395,8.0110855,2.9975483
10201,7.73583,4.068265,8.819126,3.344993
10202,7.589227,4.111832,8.253679,3.0983586
10203,7.400717,3.9907703,8.863217,3.2585545
10204,8.199294,4.1482906,8.636155,3.0941842
10205,7.737302,4.1635814,8.402625,3.1674004
10206,7.642556,4.1349864,8.807743,3.1600463
10207,7.6173677,3.92137,7.950038,3.1643035
10208,6.8340645,4.4311266,10.042253,4.4394445
10209,7.597552,4.1616545,8.281834,3.1567547
10210,6.2380934,4.1668653,9.314173,2.8902373
10211,7.055779,4.139705,8.745579,3.2207034
10212,7.708789,3.9088938,8.794995,3.332627
10213,10.8844385,4.279207,9.575,3.2436109
10214,7.8807926,4.276583,10.902922,4.2140136
10215,7.7606907,4.172101,8.739635,3.1739385
10216,8.172699,3.8412855,10.194594,1.9961752
10217,7.4898434,4.0545516,8.415978,3.2139328
10218,7.9018974,3.809312,8.866849,3.8654635
10219,7.923917,4.071514,8.429824,3.118661
10220,7.7339296,4.0800924,8.861393,3.2859304
10221,7.7326207,3.995588,8.242912,3.2972968
10222,7.796134,4.0093856,8.701899,3.3763783
10223,10.777139,4.2583427,9.50281,3.6231399
10224,7.849781,4.1447573,8.747308,3.2876027
10225,7.8241057,4.181459,9.559924,3.2996364
10226,11.129168,4.1492577,10.024203,3.9102137
10227,8.010968,4.1116652,10.169403,3.9816968
10228,7.5680647,4.1685185,8.480743,3.1508937
10229,7.5625944,4.174619,8.289899,3.1542733
10230,7.6570387,4.166689,8.625353,3.2121036
10231,7.9698315,4.0142407,8.145314,3.0388782
10232,7.727165,3.9802308,8.147086,3.085229
10233,6.643634,4.2574487,10.637345,2.832304
10234,7.6306577,4.0241385,8.452705,3.244499
10235,9.144187,3.9104056,5.4391513,3.3713505
10236,7.698549,4.082308,8.469589,3.0262628
10237,8.030296,4.083684,8.471153,3.1990175
10238,7.8537307,3.9634304,8.801134,3.1696713
10239,7.856339,4.1409454,8.614074,3.089611
10240,6.834373,4.0578966,7.9231257,2.7602053
10241,7.873873,4.17326,8.474002,3.2568152
10242,6.6695433,3.537453,6.704167,0.64198875
10243,7.9848437,4.2697573,9.548615,3.2702878
10244,7.6002812,4.159714,8.619439,3.2031853
10245,7.8219657,4.084136,8.961258,3.4393501
10246,7.6602573,3.9514825,8.582201,3.1598864
10247,7.4361625,3.974884,8.580075,3.2724335
10248,11.090902,4.2566533,10.290627,4.0350776
10249,8.077806,4.14462,9.279874,3.3043792
10250,7.7800975,4.0837064,8.703263,3.3969755
10251,7.365733,3.9477546,8.41692,3.0448158
10252,7.7488294,4.2175727,8.358662,3.1874661
